window,symbol,start_date,end_date,return,btc_return,beats_btc
1m,AAPL,2025-01-02,2025-02-01,0.004377939409815568,0.004377939409815346,true
1m,BTC,2025-01-02,2025-02-01,0.004377939409815346,0.004377939409815346,
1m,C:EURUSD,2025-01-02,2025-02-01,0.004377939409815346,0.004377939409815346,false
1y,AAPL,2024-02-02,2025-02-01,0.0013584178952688042,0.0013584178952685821,true
1y,BTC,2024-02-02,2025-02-01,0.0013584178952685821,0.0013584178952685821,
1y,C:EURUSD,2024-02-02,2025-02-01,0.001358417895267694,0.0013584178952685821,false
3m,AAPL,2024-11-03,2025-02-01,-0.0048874259729718705,-0.0048874259729716485,false
3m,BTC,2024-11-03,2025-02-01,-0.0048874259729716485,-0.0048874259729716485,
3m,C:EURUSD,2024-11-03,2025-02-01,-0.004887425972972537,-0.0048874259729716485,false
6m,AAPL,2024-08-05,2025-02-01,-0.0007984373238196785,-0.0007984373238192344,false
6m,BTC,2024-08-05,2025-02-01,-0.0007984373238192344,-0.0007984373238192344,
6m,C:EURUSD,2024-08-05,2025-02-01,-0.0007984373238202336,-0.0007984373238192344,false
7d,AAPL,2025-01-25,2025-02-01,-0.00003149975193783572,-0.00003149975193794674,true
7d,BTC,2025-01-25,2025-02-01,-0.00003149975193794674,-0.00003149975193794674,
7d,C:EURUSD,2025-01-25,2025-02-01,-0.00003149975193794674,-0.00003149975193794674,false
ytd,AAPL,2025-01-01,2025-02-01,0.004377939409815568,0.004377939409815346,true
ytd,BTC,2025-01-01,2025-02-01,0.004377939409815346,0.004377939409815346,
ytd,C:EURUSD,2025-01-01,2025-02-01,0.004377939409815346,0.004377939409815346,false
